,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3686,6303401050,2/20/2015,132500.0,3,0.75,850,8573,1.0,NO,NONE,Average,6 Low Average,600,250.0,1945,0.0,98146,47.503,-122.356,850,8382
10247,1995200200,10/8/2014,415000.0,3,1.0,1510,6083,1.0,NO,NONE,Good,6 Low Average,860,650.0,1940,0.0,98115,47.6966,-122.324,1510,5712
4037,1423089118,3/25/2015,494000.0,4,2.25,1790,42000,1.0,NO,NONE,Average,7 Average,1170,620.0,1983,0.0,98045,47.4819,-121.744,2060,50094
3437,9349900110,2/17/2015,355000.0,2,1.5,1140,2500,1.0,NO,FAIR,Average,7 Average,630,510.0,1988,,98106,47.5707,-122.359,1500,5000
19291,455000395,5/23/2014,606000.0,3,1.0,1500,3920,1.0,NO,NONE,Average,7 Average,1000,500.0,1947,0.0,98107,47.6718,-122.359,1640,4017
13858,2770600841,6/4/2014,640000.0,3,2.5,1690,1553,2.5,NO,NONE,Average,8 Good,1690,0.0,2007,0.0,98199,47.6443,-122.385,1910,1553
3503,2817100900,5/19/2014,256500.0,2,1.0,1120,9912,1.0,NO,NONE,Good,6 Low Average,1120,0.0,1980,0.0,98070,47.3735,-122.43,1540,9750
19247,1224049095,2/4/2015,959000.0,6,3.25,4440,17424,1.0,NO,FAIR,Good,9 Better,2220,2220.0,1959,0.0,98040,47.5791,-122.23,2660,10768
6433,3019300050,7/31/2014,445000.0,3,1.75,1120,4000,1.0,NO,NONE,Good,7 Average,870,250.0,1916,0.0,98107,47.6684,-122.368,1470,4000
5843,4299700095,5/16/2014,254000.0,4,2.0,1510,4235,1.0,NO,NONE,Average,7 Average,1510,0.0,1955,0.0,98108,47.54600000000001,-122.293,1510,4268
11160,1568100295,2/2/2015,592500.0,6,4.5,3500,8504,2.0,NO,NONE,Average,7 Average,3500,0.0,1980,0.0,98155,47.7349,-122.295,1550,8460
2946,2788400315,9/22/2014,265000.0,3,1.0,1400,9460,1.0,NO,NONE,Average,7 Average,1060,340.0,1961,0.0,98168,47.5119,-122.321,1570,7700
2725,5071401000,8/29/2014,779000.0,6,2.5,3250,12000,1.0,NO,FAIR,Average,8 Good,1800,1450.0,1966,0.0,98115,47.6935,-122.28,3490,10320
